activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
other,,17982.0,0.0,0.0,,,,,2696.59,0.0,0.0,10.39,0.144149,0.0,44.31137796,0.0,0.0,22.65,22.65,1,222.15,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0.14915666666666666,0.002909157026710756,0.146033,0.153739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005964999999999998,0.0,0.0,0.0,0.0,0.0,0.14915666666666666,0.004461999999999994,5.834360027378508,2.0039421813403417,-9.789750328515112,18.166885676741128,5.834360027378508,17982.0,0.0,0.012354020687354021,0,0
missing,,181340.0,0.0,124257.0,,,,,196.97,343.0,0.0,132.51,0.1165089999999999,0.101397,41.27136420000001,0.0,33.64,32.28,32.28,1,25.37,5,ldkssxwpmemidmecebumciepifcamkci,17.25,0.12763158333333327,0.0042023327170931,0.122871,0.1310319999999999,0.10715891666666667,0.0021467375441197667,0.104727,0.108896,0.0769325,2.7806147129400288e-05,0.076901,0.076955,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.008160999999999904,-0.004169000000000006,-5.3999999999998494e-05,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020472666666666597,0.008160999999999904,5.08145106091718,11.038107752956636,-0.9526938239159001,60.972404730617605,5.08145106091718,181340.0,8.22258740487482,0.0001399029447446785,0,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,4206.0,5245.0,982.0,284.02,284.02,1125.19,123.32,536.43,982.0,0.0,27.35,0.168242,0.089602,45.80687796,1.0,123.32,21.72,21.72,2,48.01,3,lxidpiddsbxsbosboudacockeimpuepw,13.943,0.16981766666666667,0.0023830897947196656,0.167118,0.171746,0.08850124999999993,0.00038774127385990365,0.088062,0.0888149999999999,0.0,0.0,0.0,0.0,44.26693026,5.427204220461904e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004628000000000021,-0.0007529999999998926,0.0,-1.1999999998124622e-06,0.0,0.0,0.08131641666666674,0.004628000000000021,3.0444900752908968,11.465177398160314,-0.5256241787122208,36.530880420499344,3.0444900752908968,2103.0,2.8017118402282453,0.011414645744174988,1,1
other,,11016.0,0.0,873.0,,,,,1181.27,873.0,0.0,132.16,0.120372,0.103487,40.606701,0.0,88.99,30.12,30.12,1,137.89,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.1,0.12791441666666667,0.004027578822846596,0.123388,0.131549,0.10736958333333334,0.002010578906155831,0.105155,0.109324,0.0767363333333333,0.0011485744787924277,0.074278,0.0772549999999999,40.7017324,0.06341481129372341,40.56596939999999,40.728885,24.421038479999996,0.03804888677623239,24.33958068,24.43733004,16.28069392,0.025365924517487648,16.22638872,16.29155496,-0.006756000000000012,-0.0028650000000000064,0.002923000000000009,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02054483333333333,0.008161000000000002,5.960301163586585,1.445466491458607,-10.4796320630749,71.51773981603154,5.960301163586585,11016.0,0.9509803921568627,0.012517247639796659,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,40152.0,0.0,844.0,,,,,822.19,844.0,0.0,18.32,0.146694,0.0,44.31137796,0.0,124.95,37.56,37.56,1,87.03,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.15126483333333332,0.0023849315154388286,0.148586,0.153739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039919999999999956,0.0,0.0,0.0,0.0,0.0,0.15126483333333332,0.004461999999999994,3.8247775496235454,2.102496714848883,-9.789750328515112,18.134034165571617,3.8247775496235454,40152.0,0.2522414823670054,0.002167513448894202,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,254831.0,0.0,2339.0,444.37,444.37,5036.57,196.48,2450.7,2339.0,0.0,495.45,0.1001669999999999,0.091892,58.99595196,0.0,196.48,0.0,0.0,1,300.17,6,lxidpiddsbxsbosboudacockeimpuepw,25.5,0.10666575,0.003807897370776107,0.102352,0.109747,0.09535508333333333,0.00191913908057911,0.093181,0.096908,0.07083833333333334,0.00013388144914154836,0.07073,0.07099,59.03539751,0.12187959515881587,58.93677408,59.17346796,36.405543200000004,0.07516116327013175,36.344721,36.490689,8.34820684,0.017234691389468107,8.33426016,8.36773104,-0.007394999999999999,-0.003726999999999994,0.00025999999999999635,0.23669388000000424,0.14596272,0.0334708800000012,0.011310666666666677,0.007394999999999999,5.492128678986996,6.077529566360052,-5.814717477003942,65.90013140604468,5.492128678986996,254831.0,0.11014358535656964,0.0011779179142255064,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,43584.0,0.0,0.0,0.0,0.0,3009.59,0.0,2541.18,0.0,0.0,17.8,0.141838,0.0,44.31137796,0.0,0.0,23.4,23.4,1,256.53,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.147969,0.0023109539155941844,0.1437109999999999,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619046,0.08753245179215258,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005723000000000006,0.0,0.0,0.17777879999999868,0.0,0.0,0.147969,0.004461999999999994,2.861054072553046,1.6425755584756898,-10.249671484888305,0.49277266754270693,2.861054072553046,43584.0,0.0,0.005885875550660793,0,1
other,,220406.0,11.0,33093.0,,,,,4225.62,10862.0,0.0,145.07,0.110616,0.095498,40.606701,1.0,1004.27,1.24,1.24,3,365.34,11,ldkssxwpmemidmecebumciepifcamkci,28.57,0.12291783333333334,0.005193855685209974,0.114804,0.126979,0.10243649999999999,0.0032583469177427794,0.0966419999999999,0.104841,0.07220316666666667,0.0015897920866540683,0.0688,0.0729,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.012175000000000005,-0.008199000000000109,-0.004100000000000006,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02048133333333335,0.00812800000000001,11.370294318959617,11.498028909329829,-0.49277266754270693,1.445466491458607,11.370294318959617,73468.66666666667,1.8017476838198596,0.0016575773799261363,1,0
kkklcdamwfafdcfwofuscwfwadblfmce,usilxuppasemubllopkaafesmlibmsdf,11840.0,0.0,0.0,,,,,1736.63,0.0,0.0,19.8,0.1446309999999999,0.0,44.31137796,0.0,0.0,8.8,8.8,1,149.6,4,ldkssxwpmemidmecebumciepifcamkci,13.2,0.14648816666666667,0.0019496346433176379,0.143359,0.147821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29656036,0.06920058430903656,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013039999999999996,0.0,0.0,0.17777879999999868,0.0,0.0,0.14648816666666667,0.0044620000000000215,4.046543463381246,9.625492772667542,-2.299605781865966,48.55453350854139,4.046543463381246,11840.0,0.0,0.012635135135135134,0,0
kwuslieomapmswolewpobpplkaooaaew,foosdfpfkusacimwkcsosbicdxkicaua,24520.0,20134.0,0.0,0.0,0.0,4094.41,0.0,3627.11,0.0,0.0,15.55,0.143166,0.0,44.31137796,1.0,0.0,25.7,25.7,2,419.02,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.1476248333333333,0.0022757358783212565,0.145047,0.149509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004386999999999891,0.0,0.0,0.17777879999999868,0.0,0.0,0.1476248333333333,0.004461999999999994,2.6885694729637235,3.7450722733245727,-8.21287779237845,32.26018396846255,2.6885694729637235,12260.0,0.0,0.01708890701468189,1,1
missing,,5731.0,0.0,0.0,,,,,726.17,0.0,0.0,15.93,0.1640569999999999,0.0868029999999999,44.31137796,0.0,0.0,25.56,25.56,1,75.25,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.1685573333333333,0.002214667359932818,0.1660559999999999,0.170684,0.086988,0.0007171401536659414,0.086236,0.088063,0.0,0.0,0.0,0.0,44.37063526,0.09154364474601649,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041520000000001,0.0010740000000000055,0.0,0.17777879999999868,0.0,0.0,0.08156933333333331,0.004628000000000104,4.640657084188912,4.336399474375821,-7.621550591327201,55.68331143232589,4.640657084188912,5731.0,0.0,0.013130343744547199,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,9854.0,0.0,794.0,211.3,211.3,2295.73,84.75,1041.3,794.0,0.0,144.73,0.115939,0.100823,40.9390266,0.0,84.75,20.55,20.55,1,123.51,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.12608908333333327,0.005264113435817194,0.118934,0.1310319999999999,0.10574975000000002,0.0031319844457119834,0.101825,0.108896,0.07553341666666666,0.0014501595810827441,0.073999,0.076955,40.62090129999999,0.14665810507853194,40.56596939999999,41.0622186,24.38364894,0.1250757288222144,24.33957804,24.77066364,16.265025159999997,0.11486571904586876,16.22638296,16.62488856,-0.0120979999999999,-0.006417000000000006,-0.0020529999999999993,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.02033933333333325,0.008160999999999988,3.134839151266256,10.38107752956636,-1.609724047306176,2.0367936925098555,3.134839151266256,9854.0,0.9669169880251675,0.012533996346661256,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,33577.0,58792.0,5693.0,,,,,3394.19,5693.0,0.0,135.08,0.1157609999999999,0.099419,40.606701,1.0,558.29,16.56,16.56,3,399.28,3,ldkssxwpmemidmecebumciepifcamkci,26.4,0.12393541666666667,0.004552592876758809,0.118755,0.12771,0.10330491666666665,0.002146184074895092,0.100213,0.10513,0.07372816666666666,0.0010638856597255583,0.07234,0.075096,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.00895499999999999,-0.004059000000000007,0.0018259999999999943,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020630500000000024,0.008161000000000002,3.353867214236824,7.752956636005256,-4.23784494086728,5.683311432325887,3.353867214236824,11192.333333333334,2.0346070226643236,0.011891473329958007,1,0
other,,10176.0,31516.0,1949.0,,,,,242.27,0.0,0.0,10.29,0.164197,0.085552,46.30537836,1.0,0.0,26.73,26.73,2,19.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.16798345454545455,0.0031656667974894717,0.163081,0.17059,0.08671181818181817,0.0014314110393721198,0.084009,0.087658,0.0,0.0,0.0,0.0,44.46491032363636,0.6566253880552462,44.26692996,46.44471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004397999999999985,-0.0016040000000001053,0.0,2.1777792000000034,0.0,0.0,0.08127163636363638,0.004627999999999993,6.160164271047228,10.085413929040735,-1.9053876478318001,3.4494086727989486,6.160164271047228,5088.0,2.2983490566037736,0.001931014150943396,1,0
kwuslieomapmswolewpobpplkaooaaew,foosdfpfkusacimwkcsosbicdxkicaua,32412.0,34279.0,0.0,0.0,0.0,5366.47,0.0,4803.06,0.0,0.0,17.66,0.145787,0.0,44.31137796,1.0,0.0,33.84,33.84,2,456.36,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.14822933333333335,0.0021534367176607922,0.14544,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28174526,0.051320570955548775,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022240000000000038,0.0,0.0,0.17777879999999868,0.0,0.0,0.14822933333333335,0.004461999999999994,4.125941136208077,10.512483574244415,-1.4783180026281209,49.50722733245729,4.125941136208077,16206.0,0.0,0.014079970381340245,1,1
missing,ewpakwlliwisiwduibdlfmalxowmwpci,6091.0,0.0,1622.0,,,,,913.18,1622.0,0.0,16.3,0.1458839999999999,0.0,44.31137796,0.0,238.56,23.43,23.43,1,133.89,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.14968883333333333,0.0022398534787035924,0.147173,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034180000000000044,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14968883333333333,0.004461999999999994,3.2251882272416155,4.599211563731932,-7.3258869908015765,19.415243101182654,3.2251882272416155,6091.0,3.19553439500903,0.02198161221474306,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,119255.0,0.0,5585.0,,,,,1980.32,1913.0,0.0,16.32,0.1646369999999999,0.087381,44.31137796,0.0,207.48,10.98,10.98,1,194.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.16728366666666664,0.0013896500104397611,0.1635569999999999,0.168185,0.08537591666666666,0.0018688796575067172,0.08346,0.08789,0.0,0.0,0.0,0.0,44.32619046,0.08753245179215258,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015469999999999928,0.0036769999999999997,0.0,0.17777879999999868,0.0,0.0,0.08190774999999997,0.004628000000000104,5.418206707734429,6.9973718791064385,-4.993429697766097,65.01314060446781,5.418206707734429,119255.0,0.5619890151356337,0.0016302880382373904,0,0
missing,,11107.0,0.0,1995.0,,,,,295.84,359.0,0.0,19.68,0.144902,0.0,44.31137796,0.0,52.49,10.08,10.08,1,26.48,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.14861158333333327,0.002006173900661844,0.145749,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31137546,0.0804037287490158,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14861158333333327,0.0044619999999999105,6.288843258042436,8.508541392904073,-3.4822601839684624,75.45992115637318,6.288843258042436,11107.0,2.1553974970739174,0.002384082110380841,0,0
other,,823.0,0.0,0.0,,,,,120.86,0.0,0.0,16.6,0.142881,0.0,46.30537836,0.0,0.0,28.02,28.02,1,20.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.1484215,0.003981284180672445,0.143714,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44841216,0.6286708926290651,44.26692996,46.44471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006877999999999995,0.0,0.0,2.1777792000000034,0.0,0.0,0.1484215,0.007920999999999984,6.138261464750171,10.348226018396845,-1.6425755584756898,3.416557161629435,6.138261464750171,823.0,0.0,0.025224787363304985,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,16233.0,0.0,0.0,,,,,1073.29,0.0,0.0,0.0,0.146694,0.0,44.31137796,0.0,0.0,30.22,30.22,1,108.35,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.15121008333333333,0.0023166127882333055,0.148586,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045469999999999955,0.0,0.0,0.17777879999999868,0.0,0.0,0.15121008333333333,0.004461999999999994,5.968514715947981,2.2339027595269383,-9.756898817345597,71.61629434954007,5.968514715947981,16233.0,0.0,0.006674675044662108,0,0
cluecxlameloamldmasudocsbmaoamdw,foosdfpfkusacimwkcsosbicdxkicaua,841865.0,0.0,106796.0,,,,,36577.8,33008.0,0.0,83.95,0.1100829999999999,0.093746,40.606701,0.0,3094.41,-3.22,-3.22,1,2125.8,4,lxidpiddsbxsbosboudacockeimpuepw,76.0,0.11848824999999998,0.0048480065467439905,0.113068,0.123208,0.09832691666666664,0.002666246986388205,0.095385,0.101084,0.0687335,0.0010279326560891768,0.067342,0.069463,40.6745798,0.08021409643117337,40.56596939999999,40.728885,24.404746919999997,0.04812845785870219,24.33958068,24.43733004,16.26983288,0.03208563857246768,16.22638872,16.29155496,-0.010139999999999996,-0.005698999999999996,0.0020669999999999994,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020161333333333337,0.008160999999999904,3.7508555783709787,2.9894875164257555,-9.00131406044678,45.006570302233904,3.7508555783709787,841865.0,1.5222773247492174,0.0025251079448605183,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,803018.0,0.0,67273.0,,,,,1001.24,912.0,0.0,132.11,0.1165089999999999,0.101397,40.9390266,0.0,92.73,26.64,26.64,1,119.63,5,ldkssxwpmemidmecebumciepifcamkci,20.0,0.12707208333333328,0.005017814907603624,0.119514,0.1310319999999999,0.10688091666666667,0.002550509591090075,0.103059,0.108896,0.076696,0.0005675492769955608,0.075482,0.076955,40.648679099999995,0.19316403847907618,40.56596939999999,41.0622186,24.41142674,0.1677993284170349,24.33957804,24.77066364,16.29280296,0.15511697340705263,16.22638296,16.62488856,-0.011517999999999903,-0.005837000000000009,-0.001473000000000002,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.020191166666666607,0.008160999999999904,5.240246406570842,9.132720105124836,-2.759526938239159,62.877792378449406,5.240246406570842,803018.0,1.0053024963325852,0.00014897548996411038,0,0
missing,,11010.0,0.0,1753.0,,,,,927.02,1234.0,0.0,16.14,0.14346,0.0,45.80687796,0.0,179.02,18.12,18.12,1,71.91,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.14880008333333333,0.0035481979666594273,0.144524,0.152445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.620635459999995,0.6242544010872025,44.26693116,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007107000000000002,0.0,0.0,1.6777787999999987,0.0,0.0,0.14880008333333333,0.0067829999999999835,5.1854893908282,9.789750328515112,-2.135348226018397,4.1721419185282524,5.1854893908282,11010.0,1.9106267029972752,0.0065313351498637595,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,215616.0,0.0,16453.0,,,,,496.38,405.0,0.0,17.49,0.1457109999999999,0.0,44.31137796,0.0,59.4,28.6,28.6,1,42.67,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.14991325,0.002057289175103987,0.1476,0.152062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.370635459999995,0.09154339757940465,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.14991325,0.004461999999999994,3.6276522929500343,4.467805519053877,-7.3258869908015765,43.52825229960578,3.6276522929500343,215616.0,0.9156834372217275,0.00019789811516770557,0,0
other,lmkebamcaaclubfxadlmueccxoimlema,747127.0,0.0,49431.0,864.45,864.45,12186.94,725.61,10608.46,7669.0,0.0,144.03,0.110955,0.095842,40.606701,0.0,725.61,-4.23,-4.23,1,805.35,3,lxidpiddsbxsbosboudacockeimpuepw,23.0,0.12344136363636364,0.0041174283545127215,0.118248,0.126409,0.102757,0.0021033646379075665,0.100104,0.104273,0.07231136363636358,2.7244348871866636e-05,0.072277,0.0723309999999999,40.56597136363636,1.8800386865952625e-06,40.56596939999999,40.565973,24.33957924,1.3786950357629826e-06,24.33957804,24.33958068,16.22638557818182,3.0080618942553843e-06,16.22638296,16.22638872,-0.008160999999999988,-0.004169000000000006,-5.399999999990135e-05,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02068436363636364,0.008160999999999988,3.0882956878850103,10.939553219448094,-1.0512483574244416,37.056504599211564,3.0882956878850103,747127.0,0.7939373091857207,0.001077929187407228,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,6401.0,0.0,0.0,0.0,0.0,1475.11,0.0,954.22,0.0,0.0,17.12,0.144902,0.0,44.31137796,0.0,0.0,21.52,21.52,1,86.5,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.14887133333333327,0.001861760766456034,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582026,0.09284226368868789,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14887133333333327,0.004461999999999994,5.560574948665297,5.289093298291721,-6.603153745072273,66.72141918528251,5.560574948665297,6401.0,0.0,0.013513513513513514,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,17774.0,0.0,864.0,,,,,1918.92,864.0,0.0,143.27,0.1152369999999999,0.100123,40.606701,0.0,90.51,14.87,14.87,1,220.09,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,31.0,0.12363475,0.0045578522678400525,0.118238,0.127566,0.10357966666666667,0.002019355042551654,0.100689,0.105428,0.07341291666666666,0.0005507169638229899,0.072846,0.074205,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020055083333333334,0.00812800000000001,6.26694045174538,8.804204993429698,-3.1537450722733245,7.293035479632063,6.26694045174538,17774.0,0.5833239563407224,0.012382693822437268,0,0
other,,104914.0,0.0,8677.0,,,,,8248.92,6740.0,0.0,131.9,0.113323,0.096984,40.606701,0.0,637.71,14.88,14.88,1,750.9,6,ldkssxwpmemidmecebumciepifcamkci,39.6,0.12130591666666667,0.004343778800209745,0.116318,0.12482,0.10068958333333333,0.0019208237086461018,0.09807,0.102239,0.07113583333333333,0.001125036228372899,0.070327,0.072659,40.6202755,0.08021343175089056,40.56596939999999,40.728885,24.372163139999998,0.04812894531334687,24.33957804,24.43733004,16.248109359999997,0.032086702171075954,16.22638296,16.29155496,-0.008501999999999996,-0.003605999999999998,0.0022780000000000022,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020616333333333334,0.008161000000000099,6.417522245037645,6.9973718791064385,-4.993429697766097,77.00394218134034,6.417522245037645,104914.0,0.9924700230665116,0.0071572907333625636,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,126460.0,0.0,3848.0,,,,,3955.88,3836.0,0.0,359.25,0.112274,0.095387,40.606701,0.0,349.45,119.88,119.88,1,536.42,3,lxidpiddsbxsbosboudacockeimpuepw,80.0,0.11954533333333334,0.004204770328466401,0.114782,0.122976,0.09907091666666662,0.002150310229555986,0.096635,0.100852,0.06869449999999999,0.0004993975461402562,0.067111,0.068863,40.5659718,1.7725174705502521e-06,40.56596939999999,40.565973,24.339578919999997,1.2998461457177838e-06,24.33957804,24.33958068,16.226384879999998,2.8360279525447263e-06,16.22638296,16.22638872,-0.008194000000000007,-0.0042169999999999985,0.0016979999999999912,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020474416666666717,0.008161000000000002,2.9979466119096507,12.02365308804205,0.0328515111695138,25.854139290407357,2.9979466119096507,126460.0,0.365143128261901,0.004241815593863672,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,21106.0,0.0,3120.0,545.4,545.4,3649.81,450.38,3104.85,3120.0,0.0,7.52,0.142819,0.0,44.31137796,0.0,450.38,16.08,16.08,1,239.34,4,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.14695983333333332,0.0020048291622223094,0.144699,0.149161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.355820359999996,0.09284215924197538,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037780000000000036,0.0,0.0,0.17777879999999868,0.0,0.0,0.14695983333333332,0.004461999999999994,3.512662559890486,5.847568988173456,-5.946123521681997,26.05124835742444,3.512662559890486,21106.0,1.7739031555008056,0.011339903345020374,0,1
