id,Churn_prediction,Churn_probability
9dfaa376645d73fee98fd62d62db60d9,0,0.10277228883303038
bab750d149a13722deb1ecf0497c7254,0,0.1027290441316146
c8f6cac508e1f35e5c293427b0d9a9e2,0,0.10270388577344293
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.10270051827259533
6717cb647908224b877ac66d17b3b1c5,0,0.1026343037687334
8d7232db23911d4b6a1f5ad869f8570f,0,0.10262440002137664
cd23799664a6623578badf21a1d61735,0,0.10256105090338287
356eedfdd39f69731ec673c594cf7f92,0,0.10254048207676796
e8ca15c2c5572149d8dffd1f43e7e394,0,0.10253136017685552
8407ad55fd36137825e7435066caa08f,0,0.10250309636043478
fe32f256adf8d4b6c65febafcde0979b,0,0.1024673824459912
5a52764939b901146756c5535393a5ce,0,0.10237011959900351
728799f0bf4503a7c27ddee6e862d89d,0,0.10225316058328898
1a16a64ddb6bada691a0eb7afc61689b,0,0.10213406443637042
cca71c58b7c65e4a48adde98ee38e277,0,0.10210749020064341
d50b6fc82259d3fcf5fe05f3672d244e,0,0.1020112084354875
12c7b2d74b238c62197b84add013cb5c,0,0.10197138083949026
80d4d8abc745d8daa9ca4448b7cdb50b,0,0.10195348627828059
c0c6e3f1900954e4fb5c053a13425e41,0,0.10192747726852586
6fc1bdd66331ee98620a0c9cc514b5c1,0,0.10189930555599844
3bed2c69a28a7b523645f4ff1dbf6f47,0,0.10189798771926095
20b4b29b7d4fb381267ca0f8798d2764,0,0.10182776509777897
67bb4dde7d4adb1157fe59d929c2bb5a,0,0.10176543556448381
c8570756d7a718bb85d152418a1920a6,0,0.10175081683086638
e4c2018efc0679237a7c1141fcac5790,0,0.10167547241574347
76ccb7d4fb7b685a0f1cfb7abeccfcdf,0,0.10165484332592736
e751d1190b3446ec552bd56990c186c8,0,0.10163089115266496
ab7d0bdf78adea430b2bdef877c29f6c,0,0.10158572340169043
44545004aef4ec7c3b4197966d22aaa2,0,0.10149988949190455
8e106ff28b2254ece130a36461afed7e,0,0.10144265244003035
201c3295bcf23c5516ea9eed1731509d,0,0.10136481487117872
d9557ecf2d511668cc227fc82c7caef4,0,0.10135110483824208
b4e70442551f0458bb6d3ed47ad9d769,0,0.10127987749770888
b2326a939e35c9930cd47152321b09fd,0,0.10124771139936968
543dff8a809947b8f8ef587089ebbf49,0,0.10109036809612681
142c8b6daa5ab83bf9259ef046afc232,0,0.1010215529634161
305a65aa88a1bf268c42fd31797cce6d,0,0.10099088528184981
505a5318a5331a04368d16c0456d28b1,0,0.100964526556886
bed2d1e7e5c43b5199ed18c6035c1f89,0,0.10093260066832835
f86392b9694b097d257e6f683017050a,0,0.10092871023307694
de4bf35dff88daa12dcfdc4b911177e2,0,0.10089085901195567
b096f3c63f1fb293bc9d7f29928be0f5,0,0.10084736327883831
5510526b45c0fc07cc40a18ac9a73a1b,0,0.10081490724654177
7e2b775f80868ea9d859738fad0f0300,0,0.10081020935159404
9db730b9e3f9ffb4c94d46aca9a5a01d,0,0.10079412822235513
8b7405e1d8dbcd6390e61d19417a7ad9,0,0.1007915587581324
3d3bbdb28506655b9a0a4a95e4903315,0,0.1007783033009208
cd0e9211c709585dacc63a0bc89e54bf,0,0.10068796935484267
e8e053e3623f315fd4dfecb23e8a935c,0,0.10058610388742252
e0b3dc2e9fb89416ea4d0f0991217314,0,0.1003316786449826
b2becf35f46ca00303d90e6c70f0dcd0,0,0.10031596166339574
9454e92a9ca49c7dbdb9b215fa8a6da9,0,0.1002953779628316
e578bec275d3b8a69eaa064d54c5513c,0,0.100287190908291
e25580f122d9980b4504851479f1fef6,0,0.1001764958989272
7071a863a702c1876b964b3cb1885805,0,0.10004406106518025
8c9f3bef7296ac8e6ef832ff906ad67e,0,0.09992985015171575
d6c417a0625acfacf91106e53f412202,0,0.09992952288162789
df501e04309f40bdb0d75a30fd3fd433,0,0.09992912349981033
65314602073559ad79d59cb4c8aea4c0,0,0.09992737618663328
a810b643be4c57e806bebd5d13199ac1,0,0.09991344102471421
9eabb3748b4694dfa2083045e395baff,0,0.09988300695084817
0f49b689cfc54c86773600f9ec5aea9a,0,0.09987636966156094
f6a24b3ae1010224bc721a98c0a48985,0,0.09987495446657436
b80c3ce80a51f7b4689e9081f9cfffe9,0,0.09976041071974125
0bd33d19ccb540532b22b2752ca689fa,0,0.09966223231617817
e303f1567a27bad48a87239db689fe7d,0,0.09963398418139881
db06cc9573f2f0f1a75d299730491ee4,0,0.09959619694410145
07654213cec9688de315fa20ad38bac1,0,0.09956212007655674
6a161cc0462dbe1186e5c9fef18c9370,0,0.09952687959258028
36e213b942fe52f3fb0825bc159f1cd2,0,0.09952626709455802
bef969b938fcc222d596108fc327efd2,0,0.09952317114100419
91d5cc098c8201a0e3e3a4b4325761d7,0,0.09948289875539902
2a4ef4f96452996af6a2478f77d3296e,0,0.09947617498136167
ad7b8f0f0a04651c78f0a4b03aae8fb8,0,0.09946413573566859
c25d4e35662d661f89f4be3985cf8bd9,0,0.09945229570941459
c17f2143153b8e85316ab2304d0d44df,0,0.09942055230070805
d2e5c1c1cbebd89c0fe3e95d3806edc1,0,0.0994141032515148
de2ec6e3cd0093bd21fec4346561e064,0,0.0993569531027518
401d81932579124f6ddbbebb5e74524a,0,0.09932969967706773
64a15cabbb8ea0de48028b41a7dc7a60,0,0.09930900109909954
ca3d9564bcd8bd796b7251eec0522b29,0,0.09930531286569176
5ab76f4f0b77c3a230b027adfc07a394,0,0.0992917305705299
ca832ca0642344e3808a65ba28538d78,0,0.09927038820375576
551e6072aaa8d8af9f3a01441a6144a8,0,0.09925226276686584
af775f5d1a65fb7634b6e3101d8981ee,0,0.09921437737944583
5a85ba0a84e048f018b20e242847c105,0,0.0991522291747287
2cc773891b76db47b7ce13fcce760db7,0,0.09913101495378025
720869edd9e6ecd6867e351cb4cb92f9,0,0.09909988443653867
ed73c2a1b4e66c6f7a171751a0d6d290,0,0.09900607372612603
2371cb2a532c2f0ccbbd0435f03e2a18,0,0.09899989019137063
9859c947520f9f09aae182a5c16e1329,0,0.0988582293820135
74c9ec9330184d9cd1085e327434465b,0,0.09883661371139942
f9f26e3b842c48d284993d208779b529,0,0.09878891679758206
3fd4f40f4a36ece983737e0477b6f7bc,0,0.09867691069375159
19ab2e219678a1b5ad2acaf5f0c170e3,0,0.0985900801204897
57e7c67c6072701807e3c8598023ce10,0,0.09848964811499838
78a752c3b2b36d8eb3607a3c63d1b4b3,0,0.09841894266383855
330538e3e2562d604bc92ed1a615695c,0,0.09837587374669779
4320b682497ce1c14e7235dfb65212bc,0,0.09834149365163203
6f824353a6568fcbf97423cd25e6e2e6,0,0.09828858944678986
5c0a78ece56b30b963ee5cfa6cbd9765,0,0.09821822669917754
0fea24c0869d5e8030444d66ed55d489,0,0.09818316848877105
b64bf01fa2df0d11f9760e353c809bbe,0,0.09810962461430153
bac87bc7b39bc97713f50202ba14fabd,0,0.09809408545074925
d298a3879b8410d070bf4ccf8124eade,0,0.097992727592692
4edf69f20524200949b28bdaad247582,0,0.0979525908691264
fcf1e7611928f3e6fdc76e487267cebf,0,0.09794455261810053
66ff5fdcf52039adc5b62d45fb52bd74,0,0.09793376613912079
6dc2d9363bfd45820507acb15db8b721,0,0.09793221139174445
97da37599e8caa93cbf17a5c7a057b15,0,0.09783802377537608
d2ef992fb487642c136d9d26da97db42,0,0.09782482094993622
ae44af19cbe94d285c4fde2a9623a804,0,0.09781732747166304
64d6c22e327b2eda9ec0099b354a685a,0,0.09780790891845846
ce10d0d23ba17395d8036a97d3ac09ef,0,0.09774807207200548
9a88d880d2af52223a77688f3c2da5c8,0,0.09774106015830701
426966024b8804e5884566e3e062c50a,0,0.09773749171638141
07146033c142047707e5fbad2b5fd6d2,0,0.09770596514184085
5908ccd0c7d908f3eea1b2b65c192f7b,0,0.0977016645475576
0614b5e87052d960357d65c9fd4bef48,0,0.0975803584556474
a4c3932a036fa3c60d0634628b5de11b,0,0.09757488964369282
7444c445a0fb7c08af9a5360876d7024,0,0.09749738184338703
994e85977cd1a929ed41fcc61a422770,0,0.09749179508791177
65b2753065f071b481ccde6694ebf967,0,0.09748780355233451
0cc3d295c6172b3ad2b7d48a9be5759c,0,0.09739296635749281
459955b1e6ea61e51bb77f1850c47711,0,0.09728620944908282
c92e57c8fdd8e0e3d4254eb352b9c56e,0,0.09718908560262773
a33300680d710119e87bae35518b4025,0,0.09718717795409462
904d401aad4b095a007d3cd7ec8ee00a,0,0.09717895473073708
080615e8b7752b2270deb41fa3b9e7ef,0,0.09706472987995571
2a415e4a5fb6638d6236b90d8913b83c,0,0.09699367861122536
ade1c3e384ddd1a71d7581f3c3e09d8a,0,0.09685473084173457
7a0220df819191a4cba4e1015716bcf3,0,0.09680622790474742
eb0516c23996ec87c46df2a0f360b853,0,0.09678540941920144
e9f2d95733a29e5314a333f13746c847,0,0.0967680974815159
facf858f58bf858105edfb3021f92331,0,0.0967624253004873
667a8aed99cfb10c13369dc3025aa83f,0,0.09675039946908816
3f250d85886bf0d779cbc2c3530a78a3,0,0.09672296294930588
b8a2b020bf38c54778f4f13092193865,0,0.09670757424058196
55e11df32e0f12988f0098d3c342e445,0,0.09668450401729559
0d2d0a8a53314fa32adcdbdc51e84d0f,0,0.0966620295936666
3b2324571d0d2ea2ec1f3df0f67381f8,0,0.09665650037121148
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.09662985175007675
a8418d7290ddda0deb0e392a2ab1a9ab,0,0.09662938226009793
1b527806d0e9438c50a4dfb119be40b7,0,0.0966024116054412
1eaf6dabc369efc4426bd7ed7a4df05d,0,0.09658808163290042
37191c4a818ff7f48e2ca65d48d71607,0,0.0965793062563474
80080dec03f9ca5f72fac5f992de2975,0,0.09652092400397039
5ed5aa3e423a7ea725e4891de67f62a5,0,0.09649340880989463
f9f6e53239a9601c9cf8c0186dc378af,0,0.09647919546349965
d5b3a924101a75ffda076edd1bf96bb0,0,0.09644862349050436
3250f93abfdf57eac55ddb5407777ae8,0,0.09644418403196411
5d5be530578cdd095f4dd6b94eb4ece0,0,0.09640231517143068
c18357a61ae6fbd646c57f0ebd952eb2,0,0.09635195576161601
c2d56efb208e45053d976532e72f9522,0,0.09631638388749544
af0d1db4392ce41873cddb5b99087300,0,0.09628128795932984
c7fa97a82efc8e453c2dd957c5807e38,0,0.09626392509272398
3f074599e2a9b31787a668e86daade8a,0,0.09623882933097047
371708c8af9050a37ae50cb626bbd695,0,0.09621780897016799
728f6331ac882d78378b04370e719ba3,0,0.09620579375039379
3b7504b2b17ad1c4140705a087a01bc4,0,0.09619387486562242
b7daf574ebf487d14f13d919d37272ae,0,0.09618875731025148
fb9f10cc3ce500bd93c575af118f4148,0,0.096108234175074
d2b87d8ce599039fbb2de22eff522aa2,0,0.0961025771048323
364edb738d5f972e2f6458c1b86d9d3f,0,0.09605501768902241
721f7d7169a4cbb942f66e04d92b7f25,0,0.09601969355190347
54fd42f49f3fdac1bef2ca504b8f1aa3,0,0.09592773235633609
109ffc54940fd23fcf79331ed9a7532a,0,0.09592732304463922
47076f0bca57c456513d278f00bba9c6,0,0.09583833652896044
659e7066c354cd2b6debe0f97475c8ee,0,0.09578243867223599
adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.09572353521535004
dfd1cb2cf1f9cb0406ef24f70e47696b,0,0.09566499063949953
e3b4a07202f55a417ba872ed6a317c3f,0,0.0956539967694716
d39bfbc2bd28f00b87a6abc748ca00ff,0,0.09564246406573729
8509bd4f74e5bb5205896eb86af7e0ba,0,0.09557602291101358
f637d934cb0fdd8409c107d55d7b5e62,0,0.09556423835350487
59f074982d481199bbf1697c2a6ac792,0,0.09556261259041549
ec5368e6777105b6ddfdedb8e0748f2b,0,0.09555680360136402
877f57b1a5006a058f9264f3482b98f1,0,0.09554272525961609
6746154b4efad54e6af9758a47b1996e,0,0.09553319971684071
9e45f618101cebc4e88f648098f9fca4,0,0.0955004669327066
ae47d3cead9de618224430e6aa381ca1,0,0.09543691028198117
efe559ee1516c9bbe41d111617ec6aae,0,0.09543081022310412
b55cd3d7e914f1619ee412ebb20cb75e,0,0.09534953376654783
a6f569e62204f124caa6d8767a15e58b,0,0.09533299114630896
43c3ead64a305888442c289618684372,0,0.09522611509148503
69c019ff21174e8ad7fd494faf9b7273,0,0.0951612358713482
7598f45bea1008df31ee5e1059b8154d,0,0.09515510756081398
6a37600f8fdbf3ffcc18f21fbce6bafc,0,0.09509716359603763
000861c9aa2a0784b8d83f8b5b95d010,0,0.09509160685344063
e226438e18bbebb9dfed0e2108450b5e,0,0.09505043907712453
a228c37e8983032a3069eb28df6213af,0,0.09494700666376699
1cda376282a4f6ea1ae9c9bbe814b584,0,0.0948507515482126
e52a9a3dd613b4d8354275a310ffedbd,0,0.0948173599364584
7053c724077d4e6f2360e11b0ed21c2f,0,0.09480652422451827
3a8761b073d690068169ceb5988f59f3,0,0.09478484930398963
f2a5fb56b63c14ce90b4e6727f5d336a,0,0.09473273578995306
8ab8d68de490057953167f6fe5655e2c,0,0.09472564216126629
f1f0f773bf2f2bf31107d3908c29b371,0,0.09470214094549945
4bb519b2ae3cb03a016ac4b8c75a04f9,0,0.09466696638765935
564c3be67e2eb6b5285ba4bd965ee928,0,0.09464710049053561
60677cb6c703a91f296573587e905f66,0,0.09457982620014181
99b49b7cafe394d2d3e2497983ab3ebd,0,0.09456322117369591
0db99e6a38d680f469d7090aa3aa14b6,0,0.09455021919434176
fdc33a14bc4967b4abf05e8c85bd21de,0,0.0944403978586449
a81be9327c4babd9482aa5decc2bf64f,0,0.09443945009637414
f79d38b30815e0121f7c9de667d03221,0,0.09442530865461479
a5431b5acc48ea96541d31c2dd996dcc,0,0.09433416938523073
e8f453dbb3186671a44f15f5e5d4d776,0,0.09432219201831675
23ee6bb3fb4b4f9995955e0f3678d1e7,0,0.09431231620363048
c10cb3edde8e5549a1d3105da6a0b65b,0,0.09428513804799045
e81cbb8cc03926ef9c65a4d3c9caeec3,0,0.0942651261381941
f29994cd96eb30e8b21d4ce18000a707,0,0.09422629808280988
0a8c8e3e534aa4bca9028ef1bc4e4476,0,0.09416181519447571
1f310cb7f220543e2b9b65d510357661,0,0.09408177990309537
510a8a2915538231de33f61bd8a91724,0,0.09407757007206204
cd67ab839a4032c88c8a1a810619e85d,0,0.09395429084682844
70c7946875d6efcde40f4b293ded7fa4,0,0.09392946150591633
7a1b084a3aa7d636f04cdcff0de4ffa4,0,0.09383274875122541
70b1f05c5f62ee6287b1312fb0a168c0,0,0.09376533740633157
d19619652048ae8d9921ff1b746d4f6c,0,0.09376089627926026
c81f822277c45d633402279925aebd7e,0,0.09361304228926988
840df9406aec7cac30bfb6dd4bd7f04a,0,0.0936102697369024
c7c8ee9daf2a864d159d45a2373ada72,0,0.09353629667113711
f8b002903f8aeeaa3c22126a23371470,0,0.09353101583681857
b8c456338a8aa731ab40f8096d6d5e11,0,0.09349412778364039
584ea3cedbb7290ddd64b0f02e0121be,0,0.09347369381613356
0d559ed09e442c602d60ef8e009525e0,0,0.09344803244597524
6adcd7764afa0dbf290736c228d3a06f,0,0.0934045522203286
5b6512d93b4b198fd17df8cbd20696cb,0,0.09338431268270767
2aacb2f29153933272455ef9bf639551,0,0.09316616339222956
50395abce5c55fa9e5ecc3d764e97e43,0,0.09310585252723598
e0ae2d718050b537755dbb3d6fd68757,0,0.09304869374570715
5f34339f737078205f70b227ac4e496d,0,0.0930486077232035
9b265784bf99ea25d6e4f0cee0b4f1ac,0,0.0930109345496056
e5225e7d6d30742def8c453068ef7f07,0,0.09297461849576487
ae1025a7f8cff5612ede4f2e41702784,0,0.09292217770348526
916507b7e7e54b30d72fee8cb8e5ff29,0,0.09282964593148837
9d8df1c88e724500f3d436405de5f087,0,0.0927971917524651
a6e871a4c024c0dc5308e33f2e3035a3,0,0.09279028624469285
050b7eff2a029006eec33cad44135611,0,0.09278462051280506
65f6b7d292e663b8fcd61fcd76acc713,0,0.09276613993779859
a26d480e79bdc826bad823020a104184,0,0.09271834449054522
1ab1186e05ad28b779addea8feeeace8,0,0.0926957791887204
43334d1fc26178c8a20dcee31b2e6b55,0,0.09263867762681885
23a730fe93862138599dd5d2ed901dab,0,0.09258352787963334
6cffad7247009d60fc8990735949760a,0,0.09251628747728487
048fee33d5bdfd2209d9004b49b00d5c,0,0.09241526310766238
70463992324960a3e212cbd9663c2315,0,0.09239406756757246
1c328e3f65c3107c6c911f8e7c016757,0,0.09233405396043717
ff86881921e7c28d3673fcd5a853d193,0,0.09231109561368069
ed61c0bd97a9f539bd0b200199d2adee,0,0.09226064491428508
06379ee39801f8f9cc27b787ef164ebb,0,0.09223142744733266
4bb8e6f58809d940d877bf665c0b2558,0,0.09222775446305874
31e829ddff3edcf16e99f0a400bde5e5,0,0.09221124826658647
56ffaa290e98ba573d4828f7f0a7fd61,0,0.09218020862560361
42999e6b01ff1a2f0ccd570bbe401441,0,0.09213773538092931
8795fa41a6b7afdf02c3514838fc37dd,0,0.09208945100120235
9fb67efc4f7f20115bfec5c4aec5f1ca,0,0.09208502683906276
8ca57475454e8fab78e95e95e937952b,0,0.09205125644846132
dc11d6341ce6eb4702d9d621c070b434,0,0.09205032454196521
6848f2c5cd8580420f8238217fc23568,0,0.09201656018032833
8bfe6f2644ea676db3c6bc2f4b04e7cf,0,0.09200755218765237
ef75095bbfe576c94ccee11d1fe9e00e,0,0.0919934524924426
710955e5330945b68a0bd7f93f4a7ee5,0,0.09193788539921274
f604d7b771216475789363f67e9b2734,0,0.09189797208733787
cd6df2886c0bd9b9567319f3a0692826,0,0.09188223573377116
1789b93f61bc36e34de613e34d81309c,0,0.09187759808422868
7353abf6a4cecf901ff78d115eb87e87,0,0.09173729010102606
cf28117624d0c282107e29ccbc50c50c,0,0.09167078467733415
595adffbaad087f21611eb621b706b0b,0,0.09166431996665267
e28514b386f97a1e746dde0403df2b6b,0,0.09163123765568307
96ae6c6790053434beb1cc6779712d54,0,0.09160795747914308
9e26739dec01906a1746b29a9b053e8a,0,0.09159585019501269
08a37aa93cd4ad74ac609aac7ece016e,0,0.09148650655637693
9627e7b0481064743ea337177b0ea7ca,0,0.09145215492611279
35f824a46ce658d94a0db6d75b1cc749,0,0.09144695711752378
1ac49c3a83ba59ca74f04860dd4b44d9,0,0.09142591582318767
ca2e893bfa81b38384d5ea1d30731115,0,0.09139557917329857
ce38d751b3dfe174243ddc0b0a92bbad,0,0.09135729952899245
22e11bf0ae2e603319f595969821862b,0,0.09134108339519649
8a80498d87847281225e5ad70116b586,0,0.09131995279562277
713101d2edcf7474f44985b04d079801,0,0.09126494644567872
dee210cedc94b1321f6b68fcfe2aaccc,0,0.09102312647754598
bfa3a4a0a1ebbfc9018cdcefff375b12,0,0.09099110080327147
8b533a9f7650ec9978f5b8fa0375c3dd,0,0.09096277953116054
07f3d03fb1cc527440f8749848f55a72,0,0.09094543972897155
6d75e8135ce55c9961df6d2fe55c498f,0,0.09093518045181866
7759b31bee36b89e3f7502c439f48b2b,0,0.0908383381888724
f54d50ef985dd6978bcaa0a9617b35bb,0,0.09082132811156973
6c9f9d64c8f508191070b33619d85a1b,0,0.09077579339860503
4ac2910dc981607b94080cceb700c406,0,0.09075947071911694
82ad206d71d3d4deb31e85fafcb4ad43,0,0.0907256780321618
0e072003694f1b2988ce4f8aefd7348c,0,0.09070300021827582
b40f56fd1aa8475df684a068d9c30239,0,0.09064293680507275
710982830de1987358b8b4b6a61de5f9,0,0.09063227752456879
7f92469c3db2cd76f7fa8b44db50d5cd,0,0.09062538454596812
1f7b7189580ad4565004baaf9f22e50f,0,0.09062289419594194
0b2f066ba13633ba96a9c7017c66567f,0,0.0906107091041308
68908bfea74f26e7f19f3470cb0a4bbe,0,0.0903819237661288
78aea426ca1d4dd33cefd7995bb33971,0,0.09036124147635613
7b52feb691af80dd584f14c08e1c7aa6,0,0.09033488219842488
be55b30700c0213c7f27dd31540ccbe8,0,0.090322877250411
a676e881e476b6613ef95cd3462a89b6,0,0.09028689004538083
5eaf547534d58695411fda2e51506172,0,0.09028595327108901
9ca0825016299585f6dfa94224e77814,0,0.09028136691236308
3b18b1cbb750acac943949016fabd1fd,0,0.0902138797740392
2cd7138302bda6cb014ab1683e5e2054,0,0.09020804706498599
a07c1ab6f1ba2e571aeff06442ab0cf1,0,0.09007243924037421
ec38bec59621c2c396f1e1afae8e2e06,0,0.09006729830936204
f0cc7e1839b1fa112f6da0f91c048d40,0,0.09004490253891279
9d92c46c96177a12e6d8c15087dcbc11,0,0.08997157660936418
b23d61718319dce81607ebdba0d28f96,0,0.08989776877776871
8ddc89ba70a11e13354fa6739dc5a4c0,0,0.08989127342132952
58d47a24c73b2b206c606f89424f7fce,0,0.08988800106574585
cd01e229beb3a33baa580c739250cd32,0,0.089788413527643
5b8245f7672013232cbd4ee132f4ea4b,0,0.08972932640939886
84f583df7f3304e72698096a4ab6e484,0,0.08971933893300456
e65400f72ca547909e3e90369c990e5d,0,0.08968332748883799
1b82fa6d85c5663976b642d8e94a2fb7,0,0.08958418767310374
a2fb07762d606172661c1174c5263f9a,0,0.08954302691464025
61adbeca0b374a2539319414b43b2d97,0,0.08947130065828812
68419d2441dd9d2d045d4a9bfb7579d7,0,0.08943886835051523
01cc9ca4e701ec62c448b1d05736617b,0,0.08943441678228856
1149df2efb8b9921bb4e92438db3050a,0,0.08938183193580779
c61ed45983757e0bf8168921f8f328bd,0,0.08937046492357345
15f10e220fd18aa83ddd4b860f77648c,0,0.08933837121998538
bcc3267544bcc3c675fa1a71425f3684,0,0.08932355012013274
c9987229a506765ec5669623758268c6,0,0.08931006766842409
db5c6869d789f68fd4238baf432333d8,0,0.08928711475794807
1b93042536659f0da65a91a108333f13,0,0.08926537762032434
d67bafdf1b9e42ca4ad0332ea20f75f3,0,0.08920095119424763
624044fc96fe2b6e18c06be26558ac2c,0,0.08919999139463683
0edae28be051d08b1e593f64d847a745,0,0.08916395950823575
12c6a093c4d75ac072e6b7b6cd218fe4,0,0.08914277171584054
eeb5767480f98d5c93fed6948b21adf8,0,0.08910485535099212
652de8c26a43a7151fc07d93135d029d,0,0.08908627773759932
7ba79b3002ee511aed12a785785668b2,0,0.08902448486187184
ac2f02eb7e9672f7a5d34aa2fbf2afda,0,0.08898036580242452
9ab371a6a77a5ef1d0d5f42b60efe682,0,0.08880439096960309
fd08445212fd5d4385d84c4bfaba8f01,0,0.08876485425010863
29693c63039ec86257e41dcf0c8d6066,0,0.088736860160466
772bda7745a1cd8899278e75d15f09e8,0,0.08865358562725893
0743c10965e5ff624e5f1d5df4ba6e75,0,0.08859388636486851
2163b8087c487b915dd0d3b7eaaa7b67,0,0.08856724599514286
97d4d5ca9a66b5441651ad362ecede38,0,0.08854616384868022
f95a1417fb8ec26004643ef766c98d47,0,0.08854475613351835
bb9c39bc85b892965eaf0ccf0a1fbffa,0,0.08850936370427295
9054421bdd7afec6568ffe7bfb91555b,0,0.08845966078473891
a38fd70ab9775814a22fb878bb4580b8,0,0.08844481698387992
bb977f23ec808e467c5660468f27c256,0,0.08843297635488802
34e0dc8b09bf8e2c6d92f50324808f37,0,0.08836818439798545
fd18e987c854849a5897f65ad4d9ba0a,0,0.08835014379646766
eb303fc8db6b835ff2bb91c99e5f6f70,0,0.08832196753295629
fa0f7248fdddef5dbf5d1c10971d4c4a,0,0.0882804461755924
77086c68bf330d0a89e2ce3555559af0,0,0.08823369681898362
4a7b30b7d17241f3d09ff858f505fbd7,0,0.08822707747195928
44384a7f3a0683aa9aa54ea724136cab,0,0.0882227776094936
2e2ba2b0e248baaf7b33707e4b382609,0,0.08821190079496669
8d508544631664f9bbcbb80f137eebb9,0,0.08813388649358223
66176be8418305eae4cfc13405d95259,0,0.08812216909918877
e2221848e62097f80e1ff82bbb20d7e9,0,0.08808928144328701
49994c37fbe5c849187d1845e4f667f4,0,0.08808164327009241
97c5f8a0ab18f8222a6e8bd45706a593,0,0.08806900426132026
3164351799b86bb9d875191d24427cb9,0,0.0880425496056745
778d986d31cd02b1366e0a5957bc2e72,0,0.08799135596089222
68b91747a923699473266b9bc1f4fd84,0,0.08797909247605112
871babc38a0e4f44f0e3fb6628004bcf,0,0.08792348816462583
09feb99e35ac3441668ab8dd5c233437,0,0.08790487099468294
c34e5823dfefa563acdbaa9cbd9ab584,0,0.08783464566524392
4c4dca21ad7445c10f58d15d4e7ff4cd,0,0.08779375451874148
ad7d38f885804a645c7f2f4dac06ca93,0,0.08778188501624677
b72512feaf24ed26106eb4b421d247e3,0,0.08777867068844723
70436905fda890e3bdd00d870aa12b85,0,0.08773794633825699
f3a0350617d54f9b803e7799215aa884,0,0.0876840775624286
1220b9d594cda84989cd311b4696a5fb,0,0.08763228332438178
6448323ba1cda05e9a5f27abc3f2b616,0,0.08758285903739743
b205d8751858e3dcf6bae52608f33265,0,0.08755813240186645
4da9fa2d8c8f6e30152c7a8e6f299917,0,0.08747117467541927
6625692ddc98ff04286f11831146b2b0,0,0.08745720829176924
e1293ad3b249bd031c831b373f0a5c82,0,0.08745696308342572
c2af3ffb4d304807914b34ce318559b4,0,0.08745333518232092
3d25759b8c96b40ff0f8cac818dfb2e6,0,0.0874358821941492
2eee0c5dd643faa3f49cd3e041e8567b,0,0.08740651823417739
208eb737552c3eba8919f0548f1d2434,0,0.08739844994302451
48e3a512b29bc27a8aef065a8373dd08,0,0.08733144206883553
12436057e64c16b70cf715514e985764,0,0.0873204520180933
8dbc8508dde80eaf04866a6a92833901,0,0.08730202637968724
3951010fd820a44ed26a45aa358c84a2,0,0.08729634241351716
56bdaa66ecc221df8f70e6abc33a9038,0,0.08723376127576263
c6d6a5113290ccb1b059bab7ea829fa1,0,0.08722298348411564
208ef7b074634e8a50dec3493405b6b0,0,0.08720300346034983
78451dbeb9ab96a58e655afb8b0471f1,0,0.0871325207211518
0a5028842ad518c8a9ec5626e9b2b9e4,0,0.08706689055246368
ae18d801c9112f6f56a7357475be8aa0,0,0.08702082052778211
b41ab0e2156fe7272938eadc1f450a17,0,0.08699439655387167
